sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,alpha,speaker_cosine,generated_wav,emotion_acc,emotion_conf,emotion_ref_cosine,predicted_emotion
spk11_txt013_angry,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000363.wav,Angry,epoch_00000,1.0,0.4272152781486511,experiments/full_eval_epoch_00000_20260327_111836/audio/spk11_txt013_angry_a1.00.wav,0.0,0.00019153293396811932,-0.21651636064052582,sad
spk11_txt013_happy,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000713.wav,Happy,epoch_00000,1.0,0.46313416957855225,experiments/full_eval_epoch_00000_20260327_111836/audio/spk11_txt013_happy_a1.00.wav,0.0,0.00016572160529904068,-0.20962876081466675,sad
spk11_txt013_sad,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001063.wav,Sad,epoch_00000,1.0,0.46306711435317993,experiments/full_eval_epoch_00000_20260327_111836/audio/spk11_txt013_sad_a1.00.wav,1.0,0.9993653893470764,0.9973702430725098,sad
spk11_txt013_surprise,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001413.wav,Surprise,epoch_00000,1.0,0.36349034309387207,experiments/full_eval_epoch_00000_20260327_111836/audio/spk11_txt013_surprise_a1.00.wav,0.0,0.00015291727322619408,-0.28590455651283264,sad
spk12_txt013_angry,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000363.wav,Angry,epoch_00000,1.0,0.2568865418434143,experiments/full_eval_epoch_00000_20260327_111836/audio/spk12_txt013_angry_a1.00.wav,0.0,0.0002077573153655976,-0.4203101694583893,sad
spk12_txt013_happy,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000713.wav,Happy,epoch_00000,1.0,0.25260815024375916,experiments/full_eval_epoch_00000_20260327_111836/audio/spk12_txt013_happy_a1.00.wav,0.0,0.00018254783935844898,-0.21013100445270538,sad
spk12_txt013_sad,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001063.wav,Sad,epoch_00000,1.0,0.2662992477416992,experiments/full_eval_epoch_00000_20260327_111836/audio/spk12_txt013_sad_a1.00.wav,1.0,0.9992743134498596,-0.16640916466712952,sad
spk12_txt013_surprise,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001413.wav,Surprise,epoch_00000,1.0,0.25885599851608276,experiments/full_eval_epoch_00000_20260327_111836/audio/spk12_txt013_surprise_a1.00.wav,0.0,0.00015116514987312257,-0.39928939938545227,sad
spk13_txt013_angry,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000363.wav,Angry,epoch_00000,1.0,0.4349071681499481,experiments/full_eval_epoch_00000_20260327_111836/audio/spk13_txt013_angry_a1.00.wav,0.0,0.0002213519037468359,-0.1792578399181366,sad
spk13_txt013_happy,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000713.wav,Happy,epoch_00000,1.0,0.4351681172847748,experiments/full_eval_epoch_00000_20260327_111836/audio/spk13_txt013_happy_a1.00.wav,0.0,0.00038332000258378685,-0.0831674113869667,sad
