sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,alpha,speaker_cosine,generated_wav,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk11_txt013_angry,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000363.wav,Angry,epoch_00100,1.0,0.7907404899597168,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk11_txt013_angry_a1.00.wav,0.0,0.00026087468722835183,-0.2744089365005493,0.9548194408416748,neutral
spk11_txt013_happy,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000713.wav,Happy,epoch_00100,1.0,0.7771068811416626,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk11_txt013_happy_a1.00.wav,0.0,0.0002819650690071285,-0.14801737666130066,-0.03231000155210495,sad
spk11_txt013_sad,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001063.wav,Sad,epoch_00100,1.0,0.7965682148933411,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk11_txt013_sad_a1.00.wav,1.0,0.997665286064148,0.9435862302780151,0.24005156755447388,sad
spk11_txt013_surprise,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001413.wav,Surprise,epoch_00100,1.0,0.6729276180267334,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk11_txt013_surprise_a1.00.wav,0.0,0.0008912894991226494,0.014550048857927322,-0.36707547307014465,happy
spk12_txt013_angry,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000363.wav,Angry,epoch_00100,1.0,0.6754128336906433,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk12_txt013_angry_a1.00.wav,0.0,0.00044151555630378425,0.481747031211853,-0.580228328704834,surprise
spk12_txt013_happy,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000713.wav,Happy,epoch_00100,1.0,0.7639818787574768,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk12_txt013_happy_a1.00.wav,1.0,0.99428790807724,0.9778785109519958,-0.4616684317588806,happy
spk12_txt013_sad,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001063.wav,Sad,epoch_00100,1.0,0.7605050802230835,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk12_txt013_sad_a1.00.wav,1.0,0.9993849992752075,-0.22525283694267273,-0.010991161689162254,sad
spk12_txt013_surprise,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001413.wav,Surprise,epoch_00100,1.0,0.5500621199607849,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk12_txt013_surprise_a1.00.wav,1.0,0.9902985692024231,0.7855515480041504,-0.5886090397834778,surprise
spk13_txt013_angry,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000363.wav,Angry,epoch_00100,1.0,0.7690865993499756,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk13_txt013_angry_a1.00.wav,0.0,0.00010881312482524663,-0.2993443012237549,0.45584118366241455,sad
spk13_txt013_happy,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000713.wav,Happy,epoch_00100,1.0,0.7114898562431335,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk13_txt013_happy_a1.00.wav,1.0,0.890034556388855,0.8226285576820374,-0.3293459415435791,happy
spk13_txt013_sad,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001063.wav,Sad,epoch_00100,1.0,0.7931352257728577,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk13_txt013_sad_a1.00.wav,1.0,0.9991532564163208,0.974781334400177,0.2460920661687851,sad
