sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk11_txt003_angry,11,That I owe my thanks to you.,3,0011_000003,0011_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000353.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.77231764793396,0.7470645308494568,,same_speaker_same_text,0.0,0.00014907300646882504,-0.279354065656662,-0.0591701939702034,sad
spk11_txt003_happy,11,That I owe my thanks to you.,3,0011_000003,0011_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000703.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7961211204528809,0.893918514251709,,same_speaker_same_text,0.0,0.00012047775817336515,-0.25507357716560364,-0.06218098849058151,sad
spk11_txt003_sad,11,That I owe my thanks to you.,3,0011_000003,0011_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001053.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7666751146316528,0.910650372505188,,same_speaker_same_text,1.0,0.9994480013847351,0.30329686403274536,-0.05448943004012108,sad
spk11_txt003_surprise,11,That I owe my thanks to you.,3,0011_000003,0011_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001403.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7886946201324463,0.8377176523208618,,same_speaker_same_text,0.0,0.000108806743810419,-0.3341105878353119,-0.0550740621984005,sad
spk11_txt004_angry,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000354.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8540469408035278,0.8716790676116943,,same_speaker_same_text,0.0,0.00014474609633907676,-0.27495259046554565,-0.029400985687971115,sad
spk11_txt004_happy,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000704.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8418788313865662,0.852979838848114,,same_speaker_same_text,0.0,0.00011015399650204927,-0.4096698462963104,-0.040337175130844116,sad
spk11_txt004_sad,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001054.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8466846942901611,0.9464811086654663,,same_speaker_same_text,1.0,0.9994491934776306,0.9847612380981445,-0.04438214376568794,sad
spk11_txt004_surprise,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001404.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8420264720916748,0.8606821894645691,,same_speaker_same_text,0.0,0.00010959995415760204,-0.3879372775554657,-0.04772225022315979,sad
spk11_txt005_angry,11,Clear than clear water!,5,0011_000005,0011_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000355.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7548194527626038,0.7721655368804932,,same_speaker_same_text,0.0,0.00010027832468040287,-0.30910196900367737,0.12335523217916489,sad
spk11_txt005_happy,11,Clear than clear water!,5,0011_000005,0011_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000705.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7662237882614136,0.48605582118034363,,same_speaker_same_text,0.0,9.115679131355137e-05,-0.2756654918193817,0.08692919462919235,sad
